iter	AUC	Logloss
885	0.8463642288	0.4128797808
886	0.8463753591	0.4127713078
887	0.8463654457	0.4128157533
888	0.8463991038	0.412619946
889	0.8464635707	0.41260427
890	0.8464308624	0.4125996001
891	0.8465793261	0.4124640876
892	0.8463620027	0.4126567382
893	0.8462942116	0.4128885329
894	0.8463178673	0.4128166201
895	0.8464470978	0.4126649228
896	0.8464071473	0.4127971832
897	0.8463064104	0.412864759
898	0.8463535437	0.4127799939
899	0.8462427746	0.4128765481
900	0.8463377238	0.4127688806
901	0.8463140978	0.4128297646
902	0.846208048	0.4129831613
903	0.8460436456	0.4131693335
904	0.8460952013	0.4132146248
905	0.8458885927	0.4135506463
906	0.8458375416	0.4135321995
907	0.8457743213	0.4135366531
908	0.8456818654	0.4136461492
909	0.8456849522	0.4136434339
910	0.845692313	0.4136383775
911	0.8457679696	0.4135727587
912	0.8457789515	0.4135926152
913	0.8457099435	0.4137107437
914	0.8454824692	0.4139595014
915	0.8455435525	0.413950226
916	0.8456593969	0.4138114806
917	0.8456759292	0.4138263866
918	0.8457600745	0.4138914492
919	0.8457351129	0.4138153963
920	0.8457271287	0.4138508296
921	0.8456496913	0.4140552773
922	0.8456155583	0.4141499184
923	0.8456523923	0.4141183362
924	0.8455688999	0.4141641429
925	0.8455561965	0.4141473959
926	0.8454648388	0.4142828252
927	0.8455426917	0.4142021766
928	0.8453415444	0.4143881335
929	0.8452836073	0.4144525958
930	0.8452904339	0.4144099275
931	0.8450553614	0.414705003
932	0.8450366031	0.4146838948
933	0.8451536051	0.4145575745
934	0.8451538128	0.4145574577
935	0.8451074216	0.414692812
936	0.8450425392	0.4146451531
937	0.8449882232	0.4147399808
938	0.8450469023	0.4147473606
939	0.8449729079	0.4148462181
940	0.8449729672	0.4148461973
941	0.8449517157	0.4149448466
942	0.8449998878	0.414921818
943	0.844987778	0.4150163093
944	0.8448834794	0.4151144098
945	0.8448089507	0.4152577628
946	0.8448573305	0.4152059165
947	0.8448883174	0.4151418733
948	0.8448476249	0.4151958806
949	0.8448758811	0.4152961087
950	0.8448109393	0.4153662145
951	0.8447208579	0.4154642229
952	0.8447342439	0.4154997139
953	0.844717593	0.4155615594
954	0.8448371475	0.4153923565
955	0.8448363758	0.415388252
956	0.8447973158	0.41544609
957	0.8448074963	0.4154468506
958	0.8448403828	0.4154019358
959	0.8448278277	0.4153521654
960	0.8448703604	0.4153184687
961	0.8447537146	0.4155290371
962	0.8448176175	0.4154774425
963	0.8448096334	0.4155572282
964	0.8447646372	0.4155762176
965	0.8449882232	0.4154638384
966	0.8449638552	0.4155124499
967	0.8449803875	0.4154711219
968	0.8449394575	0.4154833213
969	0.8448027177	0.4155631696
970	0.8448999523	0.4155202657
971	0.8447763611	0.4155472757
972	0.8449409416	0.4154414635
973	0.8448922946	0.4156478314
974	0.8449082926	0.4156833561
975	0.8449472636	0.4156112489
976	0.8449032172	0.4156721892
977	0.8448500884	0.4156293867
978	0.8448851415	0.4156399516
979	0.8448605658	0.4156476364
980	0.8448804816	0.4156251375
981	0.8448342091	0.4156563158
982	0.8448030739	0.4157108447
983	0.8447855622	0.4157609255
984	0.844660576	0.4160574947
985	0.8445118154	0.4162241826
986	0.8444578556	0.4163047809
987	0.8444647415	0.4162635693
988	0.8444220604	0.4162894751
989	0.844440522	0.4161852603
990	0.844444885	0.4161732405
991	0.8444861415	0.416041347
992	0.8445886592	0.4158869542
993	0.8445656269	0.4160339335
994	0.8445241033	0.41601657
995	0.8444871803	0.4160937865
996	0.8445361241	0.4160638754
997	0.8445386173	0.4161623133
998	0.8444886643	0.4162402126
999	0.8445254686	0.4161524291
