iter	AUC	Logloss
884	0.8492917236	0.4015792055
885	0.8493516849	0.4015449307
886	0.8493932422	0.4015131602
887	0.8494510069	0.4014606829
888	0.8495489041	0.4013769521
889	0.8495052095	0.4014436635
890	0.8494356604	0.4014613157
891	0.8493824967	0.40154491
892	0.8494287144	0.4015305491
893	0.8494350667	0.4014831927
894	0.8494025629	0.4015598547
895	0.8494091231	0.4015545837
896	0.8492981947	0.4016908791
897	0.8493077529	0.4016107035
898	0.8493762334	0.4014432166
899	0.8493472026	0.4014586471
900	0.8493865634	0.4014203166
901	0.8493793799	0.4015022044
902	0.8494772474	0.4014471108
903	0.849513521	0.4013878564
904	0.8495226933	0.4013752201
905	0.8495033395	0.4013920333
906	0.84956149	0.401326685
907	0.8495262257	0.4014312637
908	0.8495139959	0.4014703256
909	0.8495248008	0.401397999
910	0.8495233463	0.4013875322
911	0.849525721	0.4013566411
912	0.8496350465	0.4012799087
913	0.8496437735	0.4012718897
914	0.8496546675	0.4012645778
915	0.8496528568	0.4012744647
916	0.8496962545	0.401239802
917	0.8498209562	0.4011049791
918	0.8498426847	0.4010729838
919	0.849852985	0.4010573523
920	0.8497946563	0.4011024308
921	0.8497402756	0.4011732656
922	0.849703438	0.4012016491
923	0.8496440704	0.4012365555
924	0.8495367931	0.4012807409
925	0.8495388413	0.4012562776
926	0.8495401474	0.401254534
927	0.8495445999	0.401209527
928	0.849436076	0.4013775605
929	0.849420492	0.4013969448
930	0.84938125	0.4014312511
931	0.8493758772	0.4015038694
932	0.8493823779	0.4015057211
933	0.8493088808	0.401569221
934	0.8493166283	0.4015753681
935	0.849264088	0.4016849781
936	0.849325296	0.4015309318
937	0.8493572358	0.4015561495
938	0.8492951372	0.4016334645
939	0.8492326231	0.4017147719
940	0.8492620992	0.4015926625
941	0.8492268051	0.4016232393
942	0.8492901207	0.4015530858
943	0.8492951076	0.4015099887
944	0.849223154	0.4016490892
945	0.8491864945	0.401705937
946	0.849164855	0.4017911638
947	0.849163163	0.4017892912
948	0.8491897894	0.4017744425
949	0.8492011583	0.4017515879
950	0.8492317623	0.4017330541
951	0.8492190873	0.4017765879
952	0.849233573	0.4018181161
953	0.8493336668	0.4017196494
954	0.8492985509	0.4017084497
955	0.8492985509	0.4017101289
956	0.8493092667	0.4016852349
957	0.8493216152	0.4017226533
958	0.8492741508	0.4017414769
959	0.8491855743	0.4019452522
960	0.8490866085	0.402071878
961	0.8490764863	0.4020515813
962	0.8489963994	0.40210315
963	0.8489941138	0.4021035704
964	0.8490276861	0.4020551634
965	0.8489729789	0.4021377732
966	0.8489257816	0.402222169
967	0.8489788563	0.4021824743
968	0.8489283938	0.4022380853
969	0.8489280673	0.4022392333
970	0.8488600914	0.4021772296
971	0.8488215024	0.4022035981
972	0.8488623177	0.4021990909
973	0.8488355726	0.4022325963
974	0.8487781938	0.402282415
975	0.848786713	0.4022903492
976	0.8487816074	0.4023116117
977	0.8487603241	0.4023418002
978	0.8488022376	0.4023274152
979	0.8488275579	0.4022473826
980	0.8488429638	0.4022838594
981	0.848813844	0.4022465295
982	0.8487482131	0.4023949111
983	0.8487668249	0.4023376
984	0.8487667655	0.4023780755
985	0.8487581572	0.4024068348
986	0.8486924372	0.4024917085
987	0.848738833	0.4024314462
988	0.8487235162	0.4024715485
989	0.8486551544	0.4025446562
990	0.8486472882	0.4026063808
991	0.8486575291	0.4026065643
992	0.8487505284	0.4025199761
993	0.8486875097	0.4025777071
994	0.8485888111	0.4026973861
995	0.8485528937	0.4027539064
996	0.8485769672	0.4028006737
997	0.8485737317	0.4027922837
998	0.8486723116	0.4027189195
999	0.8486888455	0.402665787
